candidate_id,rank,score,reasoning
CAND_0079064,31,0.9245,"5.2yr Senior Data Scientist; based in Noida, Uttar Pradesh; relevant skills: OpenSearch, NLP, Fine-tuning LLMs. notice period 120d (concern); high recruiter response rate (91%)."
CAND_0062247,32,0.9239,"7.3yr AI Engineer; based in Kochi, Kerala; relevant skills: Pinecone, Qdrant, RAG. notice period 30d (ideal); high recruiter response rate (78%)."
CAND_0007412,33,0.9228,"7.4yr Applied ML Engineer; based in Noida, Uttar Pradesh; relevant skills: Pinecone, Milvus, PyTorch. notice period 120d (concern); high recruiter response rate (76%)."
CAND_0099806,34,0.9208,"4.6yr AI Engineer; based in Bhubaneswar, Odisha; relevant skills: LoRA, RAG, FAISS. notice period 30d (ideal); high recruiter response rate (76%); strong GitHub activity (87/100)."
CAND_0098846,35,0.9192,"7.6yr AI Engineer; based in Indore, Madhya Pradesh; relevant skills: Hugging Face Transformers, PEFT, QLoRA. strong GitHub activity (86/100)."
CAND_0078492,36,0.9126,"5.1yr Recommendation Systems Engineer; based in Kochi, Kerala; relevant skills: FAISS, Recommendation Systems, BM25. notice period 30d (ideal); high recruiter response rate (70%)."
CAND_0065195,37,0.912,"5.1yr Search Engineer; based in Kolkata, West Bengal; relevant skills: LLMs, QLoRA, Elasticsearch. high recruiter response rate (80%); strong GitHub activity (87/100)."
CAND_0010257,38,0.9115,"6.5yr Senior Data Scientist; based in Noida, Uttar Pradesh; relevant skills: Milvus, Python, OpenSearch. notice period 120d (concern); high recruiter response rate (72%)."
CAND_0046064,39,0.9091,"8.9yr Senior NLP Engineer; based in Coimbatore, Tamil Nadu; relevant skills: Python, Pinecone, BM25. notice period 30d (ideal); high recruiter response rate (78%); strong GitHub activity (67/100)."
CAND_0010149,40,0.9082,"6.9yr ML Engineer; based in Bangalore, Karnataka; relevant skills: Milvus, Learning to Rank, PEFT. high recruiter response rate (82%)."
CAND_0000031,41,0.9075,"6.0yr Recommendation Systems Engineer; based in Hyderabad, Telangana; relevant skills: FAISS, Pinecone, Embeddings. high recruiter response rate (91%)."
CAND_0075574,42,0.9056,"5.7yr Machine Learning Engineer; based in Bangalore, Karnataka; relevant skills: Hugging Face Transformers, Weaviate, Recommendation Systems."
CAND_0046525,43,0.9049,"6.1yr Senior Machine Learning Engineer; based in Pune, Maharashtra; relevant skills: Elasticsearch, Information Retrieval, LLMs. high recruiter response rate (88%)."
CAND_0079387,44,0.9036,"6.9yr AI Engineer; based in Trivandrum, Kerala; relevant skills: Recommendation Systems, Python, Sentence Transformers. notice period 30d (ideal); high recruiter response rate (81%); strong GitHub activity (64/100)."
CAND_0086022,45,0.9027,"5.3yr Senior Applied Scientist; based in Kolkata, West Bengal; relevant skills: Recommendation Systems, Fine-tuning LLMs, Elasticsearch. strong GitHub activity (75/100)."
CAND_0096142,46,0.8958,"5.0yr Applied ML Engineer; based in Hyderabad, Telangana; relevant skills: LoRA, Weaviate, Pinecone. notice period 120d (concern); high recruiter response rate (84%); strong GitHub activity (80/100)."
CAND_0041610,47,0.8937,"6.7yr Recommendation Systems Engineer; based in Indore, Madhya Pradesh; relevant skills: LoRA, Elasticsearch, OpenSearch. notice period 30d (ideal)."
CAND_0029367,48,0.8927,"5.7yr Senior Data Scientist; based in Bangalore, Karnataka; relevant skills: QLoRA, FAISS, Sentence Transformers. high recruiter response rate (77%)."
CAND_0014440,49,0.8918,"6.4yr Recommendation Systems Engineer; based in Chennai, Tamil Nadu; relevant skills: Elasticsearch, Milvus, FAISS. strong GitHub activity (90/100)."
CAND_0036184,50,0.8916,"6.0yr Recommendation Systems Engineer; based in Trivandrum, Kerala; relevant skills: QLoRA, FAISS, Hugging Face Transformers. notice period 30d (ideal); high recruiter response rate (90%)."
CAND_0020708,51,0.891,"4.2yr Search Engineer; based in Indore, Madhya Pradesh. notice period 30d (ideal); high recruiter response rate (84%); strong GitHub activity (84/100)."
CAND_0050454,52,0.8899,"6.8yr AI Engineer; based in Delhi, Delhi. notice period 30d (ideal); high recruiter response rate (77%)."
CAND_0066999,53,0.8885,"5.9yr Recommendation Systems Engineer; based in Delhi, Delhi. notice period 15d (ideal); strong GitHub activity (94/100)."
CAND_0028793,54,0.8859,"7.2yr Search Engineer; based in Trivandrum, Kerala. notice period 120d (concern); strong GitHub activity (83/100)."
CAND_0043637,55,0.8858,"5.5yr Junior ML Engineer; based in Delhi, Delhi. high recruiter response rate (92%)."
CAND_0026942,56,0.8798,"6.0yr Junior ML Engineer; based in Chandigarh, Chandigarh. notice period 30d (ideal); high recruiter response rate (84%); strong GitHub activity (67/100)."
CAND_0018722,57,0.8792,6.6yr Recommendation Systems Engineer; in Toronto (willing to relocate). high recruiter response rate (79%); strong GitHub activity (94/100).
CAND_0077296,58,0.8785,"5.8yr Computer Vision Engineer; based in Vizag, Andhra Pradesh. strong GitHub activity (77/100)."
CAND_0050876,59,0.8742,"6.0yr Applied ML Engineer; based in Kolkata, West Bengal. strong GitHub activity (86/100)."
CAND_0061265,60,0.8741,"6.6yr Recommendation Systems Engineer; based in Delhi, Delhi. notice period 120d (concern); high recruiter response rate (94%); strong GitHub activity (80/100)."
CAND_0072688,61,0.8733,"6.9yr Data Scientist; based in Pune, Maharashtra. high recruiter response rate (87%)."
CAND_0027691,62,0.8709,"6.5yr NLP Engineer; based in Pune, Maharashtra. notice period 15d (ideal)."
CAND_0073007,63,0.8708,"5.8yr AI Specialist; based in Bangalore, Karnataka. high recruiter response rate (83%); strong GitHub activity (66/100)."
CAND_0011327,64,0.868,"6.3yr AI Research Engineer; based in Gurgaon, Haryana. high recruiter response rate (79%)."
CAND_0074225,65,0.8633,"4.3yr Machine Learning Engineer; based in Vizag, Andhra Pradesh. notice period 120d (concern); high recruiter response rate (91%)."
CAND_0097176,66,0.8621,"5.9yr ML Engineer; based in Gurgaon, Haryana. notice period 30d (ideal); high recruiter response rate (76%)."
CAND_0068932,67,0.8617,"5.2yr ML Engineer; based in Noida, Uttar Pradesh. notice period 30d (ideal); high recruiter response rate (82%); strong GitHub activity (70/100)."
CAND_0065786,68,0.86,"4.9yr AI Specialist; based in Indore, Madhya Pradesh. high recruiter response rate (89%); strong GitHub activity (71/100)."
CAND_0084819,69,0.855,"4.5yr Search Engineer; based in Indore, Madhya Pradesh. notice period 120d (concern); high recruiter response rate (74%)."
CAND_0092706,70,0.8543,"5.8yr AI Research Engineer; based in Delhi, Delhi. notice period 120d (concern); high recruiter response rate (78%); strong GitHub activity (65/100)."
CAND_0018549,71,0.8542,"6.8yr Recommendation Systems Engineer; based in Coimbatore, Tamil Nadu. high recruiter response rate (73%)."
CAND_0035879,72,0.8524,"4.5yr AI Research Engineer; based in Noida, Uttar Pradesh. notice period 120d (concern); high recruiter response rate (82%); strong GitHub activity (84/100)."
CAND_0009691,73,0.85,"6.2yr Applied ML Engineer; based in Indore, Madhya Pradesh. notice period 120d (concern); strong GitHub activity (68/100)."
CAND_0042506,74,0.8475,"4.2yr Search Engineer; based in Mumbai, Maharashtra. notice period 15d (ideal); strong GitHub activity (64/100)."
CAND_0054394,75,0.8475,"4.1yr Recommendation Systems Engineer; based in Pune, Maharashtra. notice period 30d (ideal)."
CAND_0098454,76,0.8473,"6.6yr AI Specialist; based in Indore, Madhya Pradesh. high recruiter response rate (87%)."
CAND_0065430,77,0.8462,"4.4yr ML Engineer; based in Mumbai, Maharashtra. high recruiter response rate (71%)."
CAND_0061655,78,0.8448,"4.6yr Machine Learning Engineer; based in Jaipur, Rajasthan. notice period 15d (ideal); high recruiter response rate (88%)."
CAND_0070398,79,0.8435,"7.2yr Machine Learning Engineer; based in Kochi, Kerala. notice period 120d (concern); strong GitHub activity (63/100)."
CAND_0039838,80,0.8423,"4.9yr Recommendation Systems Engineer; based in Kochi, Kerala. high recruiter response rate (80%)."
CAND_0080344,81,0.8417,"4.9yr Senior Software Engineer (ML); based in Hyderabad, Telangana. high recruiter response rate (70%)."
CAND_0034164,82,0.8416,"3.6yr Data Scientist; based in Hyderabad, Telangana. high recruiter response rate (84%)."
CAND_0072660,83,0.8413,7.1yr Machine Learning Engineer; in Berlin (relocation not indicated). notice period 30d (ideal).
CAND_0077285,84,0.841,"5.5yr Recommendation Systems Engineer; based in Ahmedabad, Gujarat. strong GitHub activity (76/100)."
CAND_0078002,85,0.8406,"6.3yr Machine Learning Engineer; based in Coimbatore, Tamil Nadu. high recruiter response rate (86%)."
CAND_0008295,86,0.8395,"6.5yr AI Research Engineer; based in Pune, Maharashtra. high recruiter response rate (89%)."
CAND_0057701,87,0.8393,"4.1yr Recommendation Systems Engineer; based in Chandigarh, Chandigarh. notice period 120d (concern); strong GitHub activity (65/100)."
CAND_0020991,88,0.8386,"4.9yr Junior ML Engineer; based in Vizag, Andhra Pradesh. notice period 120d (concern); high recruiter response rate (88%); strong GitHub activity (65/100)."
CAND_0036520,89,0.8376,"4.2yr Data Scientist; based in Indore, Madhya Pradesh. strong GitHub activity (68/100)."
CAND_0039754,90,0.8376,"16.2yr Senior Applied Scientist; based in Indore, Madhya Pradesh. notice period 30d (ideal); high recruiter response rate (81%); strong GitHub activity (78/100)."
CAND_0010770,91,0.8372,"15.2yr Recommendation Systems Engineer; based in Kolkata, West Bengal. notice period 30d (ideal); high recruiter response rate (73%)."
CAND_0015578,92,0.8363,"5.4yr AI Engineer; based in Delhi, Delhi."
CAND_0030348,93,0.8361,"4.5yr Machine Learning Engineer; based in Noida, Uttar Pradesh."
CAND_0002344,94,0.8342,"4.7yr Senior Software Engineer (ML); based in Chennai, Tamil Nadu. notice period 120d (concern); high recruiter response rate (83%); strong GitHub activity (82/100)."
CAND_0053695,95,0.8339,"5.8yr Recommendation Systems Engineer; based in Bhubaneswar, Odisha. notice period 15d (ideal); strong GitHub activity (68/100)."
CAND_0092255,96,0.8334,"5.2yr ML Engineer; based in Noida, Uttar Pradesh. strong GitHub activity (78/100)."
CAND_0043829,97,0.8333,"4.8yr AI Research Engineer; based in Bangalore, Karnataka. high recruiter response rate (78%)."
CAND_0025640,98,0.833,"5.6yr AI Research Engineer; based in Jaipur, Rajasthan. notice period 30d (ideal); high recruiter response rate (87%)."
CAND_0058575,99,0.8325,"5.8yr AI Engineer; based in Chennai, Tamil Nadu."
CAND_0044262,100,0.8303,"6.9yr Data Scientist; based in Trivandrum, Kerala. high recruiter response rate (73%)."
